#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:44:19.33,4.33,0.19,2.24,16.63
2024/08/08 16:44:19.34,4.34,0.19,2.25,16.57
2024/08/08 16:44:19.35,4.35,0.17,2.28,16.50
2024/08/08 16:44:19.36,4.36,0.16,2.30,16.44
2024/08/08 16:44:19.37,4.37,0.13,2.32,16.42
2024/08/08 16:44:19.38,4.38,0.09,2.33,16.40
2024/08/08 16:44:19.39,4.39,0.05,2.33,16.36
2024/08/08 16:44:19.40,4.40,0.03,2.34,16.33
2024/08/08 16:44:19.41,4.41,0.04,2.36,16.32
2024/08/08 16:44:19.42,4.42,0.06,2.36,16.34
2024/08/08 16:44:19.43,4.43,0.06,2.34,16.35
2024/08/08 16:44:19.44,4.44,0.04,2.31,16.36
2024/08/08 16:44:19.45,4.45,-0.01,2.31,16.41
2024/08/08 16:44:19.46,4.46,-0.05,2.33,16.45
2024/08/08 16:44:19.47,4.47,-0.03,2.38,16.43
2024/08/08 16:44:19.48,4.48,0.03,2.42,16.40
2024/08/08 16:44:19.49,4.49,0.09,2.41,16.41
2024/08/08 16:44:19.50,4.50,0.14,2.38,16.41
2024/08/08 16:44:19.51,4.51,0.20,2.36,16.37
2024/08/08 16:44:19.52,4.52,0.28,2.33,16.32
2024/08/08 16:44:19.53,4.53,0.37,2.29,16.31
2024/08/08 16:44:19.54,4.54,0.45,2.22,16.33
2024/08/08 16:44:19.55,4.55,0.51,2.12,16.33
2024/08/08 16:44:19.56,4.56,0.53,2.00,16.34
2024/08/08 16:44:19.57,4.57,0.51,1.89,16.40
2024/08/08 16:44:19.58,4.58,0.46,1.82,16.42
2024/08/08 16:44:19.59,4.59,0.40,1.77,16.38
2024/08/08 16:44:19.60,4.60,0.33,1.77,16.35
2024/08/08 16:44:19.61,4.61,0.23,1.79,16.36
2024/08/08 16:44:19.62,4.62,0.14,1.81,16.37
2024/08/08 16:44:19.63,4.63,0.08,1.83,16.38
2024/08/08 16:44:19.64,4.64,0.05,1.85,16.38
2024/08/08 16:44:19.65,4.65,0.03,1.87,16.36
2024/08/08 16:44:19.66,4.66,0.01,1.88,16.33
2024/08/08 16:44:19.67,4.67,-0.02,1.87,16.32
2024/08/08 16:44:19.68,4.68,-0.06,1.84,16.34
2024/08/08 16:44:19.69,4.69,-0.10,1.79,16.37
2024/08/08 16:44:19.70,4.70,-0.17,1.74,16.36
2024/08/08 16:44:19.71,4.71,-0.26,1.68,16.32
2024/08/08 16:44:19.72,4.72,-0.32,1.64,16.30
2024/08/08 16:44:19.73,4.73,-0.33,1.61,16.31
2024/08/08 16:44:19.74,4.74,-0.30,1.58,16.33
2024/08/08 16:44:19.75,4.75,-0.26,1.53,16.33
2024/08/08 16:44:19.76,4.76,-0.21,1.50,16.32
2024/08/08 16:44:19.77,4.77,-0.14,1.49,16.36
2024/08/08 16:44:19.78,4.78,-0.07,1.48,16.43
2024/08/08 16:44:19.79,4.79,-0.01,1.48,16.49
2024/08/08 16:44:19.80,4.80,0.03,1.49,16.49
2024/08/08 16:44:19.81,4.81,0.05,1.50,16.49
2024/08/08 16:44:19.82,4.82,0.06,1.49,16.52
2024/08/08 16:44:19.83,4.83,0.08,1.44,16.55
2024/08/08 16:44:19.84,4.84,0.11,1.37,16.59
2024/08/08 16:44:19.85,4.85,0.12,1.30,16.66
2024/08/08 16:44:19.86,4.86,0.13,1.28,16.71
2024/08/08 16:44:19.87,4.87,0.14,1.31,16.71
2024/08/08 16:44:19.88,4.88,0.13,1.36,16.71
2024/08/08 16:44:19.89,4.89,0.09,1.38,16.73
2024/08/08 16:44:19.90,4.90,0.06,1.39,16.75
2024/08/08 16:44:19.91,4.91,0.06,1.42,16.74
2024/08/08 16:44:19.92,4.92,0.07,1.45,16.71
2024/08/08 16:44:19.93,4.93,0.10,1.46,16.65
2024/08/08 16:44:19.94,4.94,0.15,1.48,16.61
2024/08/08 16:44:19.95,4.95,0.20,1.52,16.62
2024/08/08 16:44:19.96,4.96,0.21,1.57,16.62
2024/08/08 16:44:19.97,4.97,0.23,1.62,16.59
2024/08/08 16:44:19.98,4.98,0.25,1.63,16.57
2024/08/08 16:44:19.99,4.99,0.27,1.60,16.57
2024/08/08 16:44:20.00,5.00,0.31,1.57,16.56
2024/08/08 16:44:20.01,5.01,0.37,1.55,16.53
2024/08/08 16:44:20.02,5.02,0.45,1.53,16.49
2024/08/08 16:44:20.03,5.03,0.54,1.52,16.48
2024/08/08 16:44:20.04,5.04,0.63,1.49,16.49
2024/08/08 16:44:20.05,5.05,0.69,1.48,16.49
2024/08/08 16:44:20.06,5.06,0.72,1.51,16.45
2024/08/08 16:44:20.07,5.07,0.71,1.57,16.35
2024/08/08 16:44:20.08,5.08,0.68,1.66,16.23
2024/08/08 16:44:20.09,5.09,0.65,1.76,16.20
2024/08/08 16:44:20.10,5.10,0.60,1.86,16.23
2024/08/08 16:44:20.11,5.11,0.57,1.96,16.23
2024/08/08 16:44:20.12,5.12,0.56,2.04,16.19
2024/08/08 16:44:20.13,5.13,0.56,2.07,16.16
2024/08/08 16:44:20.14,5.14,0.56,2.08,16.16
2024/08/08 16:44:20.15,5.15,0.54,2.11,16.18
2024/08/08 16:44:20.16,5.16,0.51,2.16,16.18
2024/08/08 16:44:20.17,5.17,0.46,2.19,16.18
2024/08/08 16:44:20.18,5.18,0.39,2.17,16.24
2024/08/08 16:44:20.19,5.19,0.30,2.11,16.28
2024/08/08 16:44:20.20,5.20,0.23,2.04,16.32
2024/08/08 16:44:20.21,5.21,0.15,1.99,16.37
2024/08/08 16:44:20.22,5.22,0.06,1.95,16.43
2024/08/08 16:44:20.23,5.23,-0.02,1.92,16.45
2024/08/08 16:44:20.24,5.24,-0.06,1.88,16.47
2024/08/08 16:44:20.25,5.25,-0.10,1.84,16.51
2024/08/08 16:44:20.26,5.26,-0.12,1.79,16.57
2024/08/08 16:44:20.27,5.27,-0.11,1.74,16.65
2024/08/08 16:44:20.28,5.28,-0.10,1.70,16.71
2024/08/08 16:44:20.29,5.29,-0.09,1.68,16.72
2024/08/08 16:44:20.30,5.30,-0.10,1.69,16.70
2024/08/08 16:44:20.31,5.31,-0.11,1.72,16.71
2024/08/08 16:44:20.32,5.32,-0.10,1.74,16.77
2024/08/08 16:44:20.33,5.33,-0.09,1.74,16.82
2024/08/08 16:44:20.34,5.34,-0.09,1.75,16.84
2024/08/08 16:44:20.35,5.35,-0.12,1.79,16.83
2024/08/08 16:44:20.36,5.36,-0.20,1.86,16.81
2024/08/08 16:44:20.37,5.37,-0.28,1.92,16.79
2024/08/08 16:44:20.38,5.38,-0.31,1.96,16.79
2024/08/08 16:44:20.39,5.39,-0.30,1.96,16.82
2024/08/08 16:44:20.40,5.40,-0.26,1.94,16.84
2024/08/08 16:44:20.41,5.41,-0.20,1.94,16.82
2024/08/08 16:44:20.42,5.42,-0.14,1.93,16.81
2024/08/08 16:44:20.43,5.43,-0.08,1.89,16.81
2024/08/08 16:44:20.44,5.44,-0.02,1.82,16.77
2024/08/08 16:44:20.45,5.45,0.06,1.73,16.74
2024/08/08 16:44:20.46,5.46,0.15,1.63,16.74
2024/08/08 16:44:20.47,5.47,0.25,1.57,16.72
2024/08/08 16:44:20.48,5.48,0.33,1.55,16.67
2024/08/08 16:44:20.49,5.49,0.38,1.55,16.62
2024/08/08 16:44:20.50,5.50,0.41,1.55,16.59
2024/08/08 16:44:20.51,5.51,0.42,1.55,16.58
2024/08/08 16:44:20.52,5.52,0.44,1.58,16.57
2024/08/08 16:44:20.53,5.53,0.47,1.60,16.56
2024/08/08 16:44:20.54,5.54,0.48,1.60,16.53
2024/08/08 16:44:20.55,5.55,0.47,1.60,16.47
2024/08/08 16:44:20.56,5.56,0.47,1.61,16.44
2024/08/08 16:44:20.57,5.57,0.46,1.62,16.43
2024/08/08 16:44:20.58,5.58,0.44,1.66,16.40
2024/08/08 16:44:20.59,5.59,0.38,1.70,16.38
2024/08/08 16:44:20.60,5.60,0.31,1.72,16.38
2024/08/08 16:44:20.61,5.61,0.25,1.73,16.36
2024/08/08 16:44:20.62,5.62,0.19,1.73,16.33
2024/08/08 16:44:20.63,5.63,0.10,1.70,16.33
2024/08/08 16:44:20.64,5.64,0.02,1.67,16.30
2024/08/08 16:44:20.65,5.65,-0.05,1.65,16.26
2024/08/08 16:44:20.66,5.66,-0.10,1.62,16.24
2024/08/08 16:44:20.67,5.67,-0.11,1.59,16.22
2024/08/08 16:44:20.68,5.68,-0.08,1.60,16.19
2024/08/08 16:44:20.69,5.69,-0.05,1.63,16.15
2024/08/08 16:44:20.70,5.70,0.00,1.66,16.13
2024/08/08 16:44:20.71,5.71,0.07,1.66,16.14
2024/08/08 16:44:20.72,5.72,0.12,1.63,16.14
2024/08/08 16:44:20.73,5.73,0.12,1.63,16.15
2024/08/08 16:44:20.74,5.74,0.09,1.67,16.21
2024/08/08 16:44:20.75,5.75,0.03,1.74,16.26
2024/08/08 16:44:20.76,5.76,-0.05,1.83,16.26
2024/08/08 16:44:20.77,5.77,-0.16,1.95,16.30
2024/08/08 16:44:20.78,5.78,-0.27,2.04,16.35
2024/08/08 16:44:20.79,5.79,-0.37,2.13,16.37
2024/08/08 16:44:20.80,5.80,-0.45,2.21,16.42
2024/08/08 16:44:20.81,5.81,-0.50,2.26,16.49
2024/08/08 16:44:20.82,5.82,-0.53,2.27,16.53
2024/08/08 16:44:20.83,5.83,-0.58,2.25,16.54
2024/08/08 16:44:20.84,5.84,-0.65,2.21,16.54
2024/08/08 16:44:20.85,5.85,-0.69,2.16,16.50
2024/08/08 16:44:20.86,5.86,-0.68,2.11,16.46
2024/08/08 16:44:20.87,5.87,-0.63,2.06,16.44
2024/08/08 16:44:20.88,5.88,-0.55,2.04,16.46
2024/08/08 16:44:20.89,5.89,-0.47,2.04,16.53
2024/08/08 16:44:20.90,5.90,-0.38,2.05,16.60
2024/08/08 16:44:20.91,5.91,-0.26,2.08,16.64
2024/08/08 16:44:20.92,5.92,-0.17,2.11,16.65
2024/08/08 16:44:20.93,5.93,-0.10,2.11,16.67
2024/08/08 16:44:20.94,5.94,-0.07,2.08,16.70
2024/08/08 16:44:20.95,5.95,-0.06,2.02,16.75
2024/08/08 16:44:20.96,5.96,-0.06,1.95,16.78
2024/08/08 16:44:20.97,5.97,-0.08,1.90,16.76
2024/08/08 16:44:20.98,5.98,-0.13,1.86,16.73
2024/08/08 16:44:20.99,5.99,-0.20,1.84,16.71
2024/08/08 16:44:21.00,6.00,-0.24,1.80,16.68
2024/08/08 16:44:21.01,6.01,-0.25,1.75,16.68
2024/08/08 16:44:21.02,6.02,-0.23,1.70,16.70
2024/08/08 16:44:21.03,6.03,-0.19,1.64,16.70
2024/08/08 16:44:21.04,6.04,-0.10,1.59,16.67
2024/08/08 16:44:21.05,6.05,-0.01,1.54,16.66
2024/08/08 16:44:21.06,6.06,0.09,1.47,16.69
2024/08/08 16:44:21.07,6.07,0.17,1.36,16.71
2024/08/08 16:44:21.08,6.08,0.22,1.26,16.72
2024/08/08 16:44:21.09,6.09,0.23,1.18,16.71
2024/08/08 16:44:21.10,6.10,0.22,1.15,16.70
2024/08/08 16:44:21.11,6.11,0.20,1.13,16.71
2024/08/08 16:44:21.12,6.12,0.14,1.10,16.74
2024/08/08 16:44:21.13,6.13,0.05,1.06,16.79
2024/08/08 16:44:21.14,6.14,-0.05,1.04,16.80
2024/08/08 16:44:21.15,6.15,-0.13,1.04,16.74
2024/08/08 16:44:21.16,6.16,-0.18,1.04,16.69
2024/08/08 16:44:21.17,6.17,-0.22,1.01,16.68
2024/08/08 16:44:21.18,6.18,-0.24,0.98,16.64
2024/08/08 16:44:21.19,6.19,-0.24,0.97,16.61
2024/08/08 16:44:21.20,6.20,-0.22,0.97,16.60
2024/08/08 16:44:21.21,6.21,-0.18,0.97,16.59
2024/08/08 16:44:21.22,6.22,-0.12,0.98,16.57
2024/08/08 16:44:21.23,6.23,-0.06,1.01,16.54
2024/08/08 16:44:21.24,6.24,-0.00,1.07,16.52
2024/08/08 16:44:21.25,6.25,0.05,1.14,16.49
2024/08/08 16:44:21.26,6.26,0.12,1.25,16.45
2024/08/08 16:44:21.27,6.27,0.20,1.39,16.42
2024/08/08 16:44:21.28,6.28,0.28,1.56,16.43
2024/08/08 16:44:21.29,6.29,0.34,1.74,16.44
2024/08/08 16:44:21.30,6.30,0.39,1.90,16.40
2024/08/08 16:44:21.31,6.31,0.45,2.02,16.35
2024/08/08 16:44:21.32,6.32,0.49,2.08,16.32
2024/08/08 16:44:21.33,6.33,0.51,2.10,16.32
2024/08/08 16:44:21.34,6.34,0.54,2.12,16.34
2024/08/08 16:44:21.35,6.35,0.54,2.13,16.37
2024/08/08 16:44:21.36,6.36,0.52,2.14,16.40
2024/08/08 16:44:21.37,6.37,0.50,2.15,16.45
2024/08/08 16:44:21.38,6.38,0.52,2.15,16.51
2024/08/08 16:44:21.39,6.39,0.55,2.15,16.53
2024/08/08 16:44:21.40,6.40,0.58,2.18,16.51
2024/08/08 16:44:21.41,6.41,0.60,2.23,16.51
2024/08/08 16:44:21.42,6.42,0.61,2.26,16.53
2024/08/08 16:44:21.43,6.43,0.61,2.29,16.56
2024/08/08 16:44:21.44,6.44,0.62,2.32,16.60
2024/08/08 16:44:21.45,6.45,0.61,2.34,16.64
2024/08/08 16:44:21.46,6.46,0.56,2.33,16.67
2024/08/08 16:44:21.47,6.47,0.50,2.30,16.69
2024/08/08 16:44:21.48,6.48,0.44,2.29,16.72
2024/08/08 16:44:21.49,6.49,0.40,2.29,16.73
2024/08/08 16:44:21.50,6.50,0.38,2.29,16.74
2024/08/08 16:44:21.51,6.51,0.38,2.28,16.77
2024/08/08 16:44:21.52,6.52,0.41,2.22,16.78
2024/08/08 16:44:21.53,6.53,0.45,2.15,16.75
2024/08/08 16:44:21.54,6.54,0.48,2.07,16.75
2024/08/08 16:44:21.55,6.55,0.51,1.98,16.79
2024/08/08 16:44:21.56,6.56,0.51,1.90,16.79
2024/08/08 16:44:21.57,6.57,0.48,1.85,16.75
2024/08/08 16:44:21.58,6.58,0.39,1.81,16.73
2024/08/08 16:44:21.59,6.59,0.27,1.78,16.73
2024/08/08 16:44:21.60,6.60,0.14,1.76,16.73
2024/08/08 16:44:21.61,6.61,0.03,1.76,16.71
2024/08/08 16:44:21.62,6.62,-0.03,1.79,16.68
2024/08/08 16:44:21.63,6.63,-0.07,1.85,16.64
2024/08/08 16:44:21.64,6.64,-0.08,1.93,16.60
2024/08/08 16:44:21.65,6.65,-0.07,1.98,16.57
2024/08/08 16:44:21.66,6.66,-0.06,2.01,16.53
2024/08/08 16:44:21.67,6.67,-0.05,2.04,16.46
2024/08/08 16:44:21.68,6.68,-0.02,2.04,16.41
2024/08/08 16:44:21.69,6.69,0.00,1.99,16.39
2024/08/08 16:44:21.70,6.70,0.01,1.94,16.38
2024/08/08 16:44:21.71,6.71,0.01,1.92,16.38
2024/08/08 16:44:21.72,6.72,-0.00,1.93,16.40
2024/08/08 16:44:21.73,6.73,-0.04,1.93,16.43
2024/08/08 16:44:21.74,6.74,-0.05,1.91,16.47
2024/08/08 16:44:21.75,6.75,-0.03,1.87,16.49
2024/08/08 16:44:21.76,6.76,0.00,1.83,16.50
2024/08/08 16:44:21.77,6.77,0.04,1.82,16.50
2024/08/08 16:44:21.78,6.78,0.08,1.84,16.52
2024/08/08 16:44:21.79,6.79,0.10,1.85,16.54
2024/08/08 16:44:21.80,6.80,0.11,1.88,16.57
2024/08/08 16:44:21.81,6.81,0.11,1.93,16.60
2024/08/08 16:44:21.82,6.82,0.10,1.99,16.59
2024/08/08 16:44:21.83,6.83,0.09,2.03,16.59
2024/08/08 16:44:21.84,6.84,0.08,2.06,16.63
2024/08/08 16:44:21.85,6.85,0.09,2.08,16.64
2024/08/08 16:44:21.86,6.86,0.10,2.10,16.62
2024/08/08 16:44:21.87,6.87,0.11,2.12,16.64
2024/08/08 16:44:21.88,6.88,0.13,2.15,16.63
2024/08/08 16:44:21.89,6.89,0.15,2.16,16.59
2024/08/08 16:44:21.90,6.90,0.13,2.14,16.55
2024/08/08 16:44:21.91,6.91,0.10,2.10,16.52
2024/08/08 16:44:21.92,6.92,0.04,2.06,16.49
2024/08/08 16:44:21.93,6.93,-0.04,2.02,16.48
2024/08/08 16:44:21.94,6.94,-0.13,1.99,16.47
2024/08/08 16:44:21.95,6.95,-0.21,1.95,16.45
2024/08/08 16:44:21.96,6.96,-0.28,1.91,16.44
2024/08/08 16:44:21.97,6.97,-0.31,1.89,16.41
2024/08/08 16:44:21.98,6.98,-0.29,1.86,16.38
2024/08/08 16:44:21.99,6.99,-0.24,1.85,16.38
2024/08/08 16:44:22.00,7.00,-0.19,1.88,16.39
2024/08/08 16:44:22.01,7.01,-0.13,1.91,16.38
2024/08/08 16:44:22.02,7.02,-0.06,1.92,16.38
2024/08/08 16:44:22.03,7.03,-0.03,1.88,16.40
2024/08/08 16:44:22.04,7.04,-0.06,1.85,16.40
2024/08/08 16:44:22.05,7.05,-0.12,1.86,16.40
2024/08/08 16:44:22.06,7.06,-0.17,1.90,16.42
2024/08/08 16:44:22.07,7.07,-0.20,1.95,16.43
2024/08/08 16:44:22.08,7.08,-0.22,1.98,16.42
2024/08/08 16:44:22.09,7.09,-0.22,2.00,16.44
2024/08/08 16:44:22.10,7.10,-0.23,2.04,16.45
2024/08/08 16:44:22.11,7.11,-0.23,2.09,16.40
2024/08/08 16:44:22.12,7.12,-0.19,2.15,16.35
2024/08/08 16:44:22.13,7.13,-0.12,2.21,16.36
2024/08/08 16:44:22.14,7.14,-0.05,2.28,16.37
2024/08/08 16:44:22.15,7.15,0.00,2.33,16.33
2024/08/08 16:44:22.16,7.16,0.03,2.33,16.32
2024/08/08 16:44:22.17,7.17,0.03,2.27,16.37
2024/08/08 16:44:22.18,7.18,0.02,2.18,16.40
2024/08/08 16:44:22.19,7.19,-0.02,2.09,16.42
2024/08/08 16:44:22.20,7.20,-0.05,2.03,16.43
2024/08/08 16:44:22.21,7.21,-0.06,1.96,16.43
2024/08/08 16:44:22.22,7.22,-0.03,1.90,16.46
2024/08/08 16:44:22.23,7.23,0.06,1.85,16.51
2024/08/08 16:44:22.24,7.24,0.19,1.82,16.54
2024/08/08 16:44:22.25,7.25,0.31,1.80,16.55
2024/08/08 16:44:22.26,7.26,0.41,1.78,16.57
2024/08/08 16:44:22.27,7.27,0.46,1.76,16.60
2024/08/08 16:44:22.28,7.28,0.47,1.72,16.60
2024/08/08 16:44:22.29,7.29,0.44,1.65,16.60
2024/08/08 16:44:22.30,7.30,0.38,1.55,16.61
2024/08/08 16:44:22.31,7.31,0.28,1.44,16.60
2024/08/08 16:44:22.32,7.32,0.18,1.36,16.58
2024/08/08 16:44:22.33,7.33,0.09,1.31,16.60
2024/08/08 16:44:22.34,7.34,0.03,1.28,16.64
2024/08/08 16:44:22.35,7.35,-0.01,1.27,16.64
2024/08/08 16:44:22.36,7.36,-0.00,1.29,16.60
2024/08/08 16:44:22.37,7.37,0.05,1.33,16.57
2024/08/08 16:44:22.38,7.38,0.13,1.37,16.56
2024/08/08 16:44:22.39,7.39,0.23,1.40,16.57
2024/08/08 16:44:22.40,7.40,0.31,1.43,16.57
2024/08/08 16:44:22.41,7.41,0.37,1.43,16.55
2024/08/08 16:44:22.42,7.42,0.42,1.43,16.55
2024/08/08 16:44:22.43,7.43,0.46,1.45,16.63
2024/08/08 16:44:22.44,7.44,0.48,1.49,16.70
2024/08/08 16:44:22.45,7.45,0.50,1.55,16.71
2024/08/08 16:44:22.46,7.46,0.52,1.58,16.69
2024/08/08 16:44:22.47,7.47,0.54,1.56,16.67
2024/08/08 16:44:22.48,7.48,0.58,1.52,16.68
2024/08/08 16:44:22.49,7.49,0.57,1.48,16.72
2024/08/08 16:44:22.50,7.50,0.52,1.45,16.72
2024/08/08 16:44:22.51,7.51,0.44,1.43,16.66
2024/08/08 16:44:22.52,7.52,0.37,1.41,16.61
2024/08/08 16:44:22.53,7.53,0.33,1.39,16.60
2024/08/08 16:44:22.54,7.54,0.31,1.42,16.59
2024/08/08 16:44:22.55,7.55,0.31,1.48,16.57
2024/08/08 16:44:22.56,7.56,0.31,1.55,16.54
2024/08/08 16:44:22.57,7.57,0.31,1.59,16.55
2024/08/08 16:44:22.58,7.58,0.32,1.62,16.57
2024/08/08 16:44:22.59,7.59,0.34,1.64,16.61
2024/08/08 16:44:22.60,7.60,0.37,1.63,16.64
2024/08/08 16:44:22.61,7.61,0.38,1.58,16.65
2024/08/08 16:44:22.62,7.62,0.35,1.56,16.65
2024/08/08 16:44:22.63,7.63,0.30,1.57,16.67
2024/08/08 16:44:22.64,7.64,0.22,1.56,16.66
2024/08/08 16:44:22.65,7.65,0.14,1.53,16.59
2024/08/08 16:44:22.66,7.66,0.06,1.49,16.55
2024/08/08 16:44:22.67,7.67,-0.03,1.49,16.54
2024/08/08 16:44:22.68,7.68,-0.12,1.55,16.51
2024/08/08 16:44:22.69,7.69,-0.19,1.66,16.48
2024/08/08 16:44:22.70,7.70,-0.24,1.78,16.50
2024/08/08 16:44:22.71,7.71,-0.28,1.85,16.52
2024/08/08 16:44:22.72,7.72,-0.29,1.88,16.51
2024/08/08 16:44:22.73,7.73,-0.28,1.86,16.53
2024/08/08 16:44:22.74,7.74,-0.24,1.82,16.56
2024/08/08 16:44:22.75,7.75,-0.20,1.79,16.57
2024/08/08 16:44:22.76,7.76,-0.16,1.76,16.57
2024/08/08 16:44:22.77,7.77,-0.12,1.76,16.56
2024/08/08 16:44:22.78,7.78,-0.08,1.76,16.55
2024/08/08 16:44:22.79,7.79,-0.06,1.79,16.54
2024/08/08 16:44:22.80,7.80,-0.06,1.86,16.56
2024/08/08 16:44:22.81,7.81,-0.09,1.97,16.59
2024/08/08 16:44:22.82,7.82,-0.15,2.08,16.59
2024/08/08 16:44:22.83,7.83,-0.24,2.18,16.55
2024/08/08 16:44:22.84,7.84,-0.32,2.26,16.54
2024/08/08 16:44:22.85,7.85,-0.37,2.30,16.57
2024/08/08 16:44:22.86,7.86,-0.39,2.31,16.55
2024/08/08 16:44:22.87,7.87,-0.38,2.33,16.50
2024/08/08 16:44:22.88,7.88,-0.36,2.32,16.51
2024/08/08 16:44:22.89,7.89,-0.33,2.27,16.52
2024/08/08 16:44:22.90,7.90,-0.27,2.22,16.51
2024/08/08 16:44:22.91,7.91,-0.20,2.20,16.53
2024/08/08 16:44:22.92,7.92,-0.15,2.20,16.53
2024/08/08 16:44:22.93,7.93,-0.14,2.22,16.51
2024/08/08 16:44:22.94,7.94,-0.14,2.24,16.53
2024/08/08 16:44:22.95,7.95,-0.14,2.26,16.55
2024/08/08 16:44:22.96,7.96,-0.13,2.29,16.55
2024/08/08 16:44:22.97,7.97,-0.08,2.32,16.56
2024/08/08 16:44:22.98,7.98,-0.02,2.35,16.56
2024/08/08 16:44:22.99,7.99,0.02,2.37,16.58
2024/08/08 16:44:23.00,8.00,0.04,2.39,16.62
2024/08/08 16:44:23.01,8.01,0.05,2.38,16.63
2024/08/08 16:44:23.02,8.02,0.06,2.36,16.64
2024/08/08 16:44:23.03,8.03,0.06,2.32,16.68
2024/08/08 16:44:23.04,8.04,0.06,2.26,16.70
2024/08/08 16:44:23.05,8.05,0.04,2.20,16.69
2024/08/08 16:44:23.06,8.06,0.02,2.12,16.71
2024/08/08 16:44:23.07,8.07,0.00,2.02,16.72
2024/08/08 16:44:23.08,8.08,0.00,1.91,16.67
2024/08/08 16:44:23.09,8.09,0.05,1.82,16.62
2024/08/08 16:44:23.10,8.10,0.11,1.74,16.61
2024/08/08 16:44:23.11,8.11,0.16,1.66,16.59
2024/08/08 16:44:23.12,8.12,0.19,1.61,16.55
2024/08/08 16:44:23.13,8.13,0.20,1.60,16.53
2024/08/08 16:44:23.14,8.14,0.17,1.61,16.53
2024/08/08 16:44:23.15,8.15,0.13,1.62,16.54
2024/08/08 16:44:23.16,8.16,0.08,1.61,16.55
2024/08/08 16:44:23.17,8.17,0.03,1.59,16.53
2024/08/08 16:44:23.18,8.18,-0.02,1.57,16.53
2024/08/08 16:44:23.19,8.19,-0.05,1.55,16.55
2024/08/08 16:44:23.20,8.20,-0.07,1.51,16.54
2024/08/08 16:44:23.21,8.21,-0.05,1.49,16.52
2024/08/08 16:44:23.22,8.22,0.04,1.46,16.55
2024/08/08 16:44:23.23,8.23,0.15,1.43,16.59
2024/08/08 16:44:23.24,8.24,0.19,1.41,16.60
2024/08/08 16:44:23.25,8.25,0.17,1.40,16.60
2024/08/08 16:44:23.26,8.26,0.14,1.39,16.61
2024/08/08 16:44:23.27,8.27,0.10,1.37,16.64
2024/08/08 16:44:23.28,8.28,0.09,1.35,16.65
2024/08/08 16:44:23.29,8.29,0.12,1.39,16.63
2024/08/08 16:44:23.30,8.30,0.16,1.46,16.65
2024/08/08 16:44:23.31,8.31,0.21,1.53,16.68
2024/08/08 16:44:23.32,8.32,0.28,1.64,16.67
2024/08/08 16:44:23.33,8.33,0.35,1.73,16.67
2024/08/08 16:44:23.34,8.34,0.43,1.79,16.68
2024/08/08 16:44:23.35,8.35,0.49,1.82,16.67
2024/08/08 16:44:23.36,8.36,0.52,1.84,16.67
2024/08/08 16:44:23.37,8.37,0.51,1.90,16.70
2024/08/08 16:44:23.38,8.38,0.46,1.97,16.72
2024/08/08 16:44:23.39,8.39,0.40,2.02,16.71
2024/08/08 16:44:23.40,8.40,0.35,2.01,16.71
2024/08/08 16:44:23.41,8.41,0.33,1.96,16.73
2024/08/08 16:44:23.42,8.42,0.31,1.91,16.72
2024/08/08 16:44:23.43,8.43,0.26,1.87,16.69
2024/08/08 16:44:23.44,8.44,0.18,1.86,16.65
2024/08/08 16:44:23.45,8.45,0.10,1.85,16.61
2024/08/08 16:44:23.46,8.46,0.04,1.82,16.59
2024/08/08 16:44:23.47,8.47,0.03,1.79,16.62
2024/08/08 16:44:23.48,8.48,0.03,1.79,16.67
2024/08/08 16:44:23.49,8.49,0.01,1.81,16.70
2024/08/08 16:44:23.50,8.50,0.00,1.86,16.70
2024/08/08 16:44:23.51,8.51,-0.01,1.91,16.68
2024/08/08 16:44:23.52,8.52,-0.03,1.97,16.63
2024/08/08 16:44:23.53,8.53,-0.07,2.01,16.59
2024/08/08 16:44:23.54,8.54,-0.10,2.04,16.57
2024/08/08 16:44:23.55,8.55,-0.10,2.07,16.56
2024/08/08 16:44:23.56,8.56,-0.09,2.10,16.54
2024/08/08 16:44:23.57,8.57,-0.06,2.11,16.51
2024/08/08 16:44:23.58,8.58,-0.04,2.10,16.47
2024/08/08 16:44:23.59,8.59,-0.03,2.07,16.47
2024/08/08 16:44:23.60,8.60,-0.05,2.03,16.50
2024/08/08 16:44:23.61,8.61,-0.09,1.99,16.46
2024/08/08 16:44:23.62,8.62,-0.13,1.98,16.42
2024/08/08 16:44:23.63,8.63,-0.16,1.98,16.43
2024/08/08 16:44:23.64,8.64,-0.21,2.01,16.44
2024/08/08 16:44:23.65,8.65,-0.26,2.08,16.45
2024/08/08 16:44:23.66,8.66,-0.29,2.13,16.48
2024/08/08 16:44:23.67,8.67,-0.29,2.12,16.55
2024/08/08 16:44:23.68,8.68,-0.28,2.08,16.65
2024/08/08 16:44:23.69,8.69,-0.27,2.05,16.71
2024/08/08 16:44:23.70,8.70,-0.28,2.05,16.72
